,J,Q,ET,C in,wi
2013-10-17 00:35:00,0.0,0.04,0.1,0.0,0.45
2013-10-17 00:37:30,0.0,0.04,0.09,0.0,0.45
2013-10-17 00:39:59,0.0,0.04,0.07,0.0,0.45
2013-10-17 00:42:30,0.0,0.03,0.04,0.0,0.45
2013-10-17 00:45:00,0.0,0.03,0.01,0.0,0.45
2013-10-17 00:47:29,0.0,0.03,0.01,0.0,0.45
2013-10-17 00:50:00,0.0,0.03,0.01,0.0,0.45
2013-10-17 00:52:30,0.0,0.03,0.01,0.0,0.45
2013-10-17 00:54:59,0.0,0.03,0.01,0.0,0.45
2013-10-17 00:57:30,0.0,0.03,0.01,0.0,0.45
2013-10-18 00:00:00,0.0,0.03,0.01,0.0,0.45
2013-10-18 00:02:29,0.0,0.03,0.0,0.0,0.45
2013-10-18 00:05:00,0.0,0.03,0.0,0.0,0.45
2013-10-18 00:07:30,0.0,0.03,0.0,0.0,0.45
2013-10-18 00:09:59,0.0,0.03,0.0,0.0,0.45
2013-10-18 00:12:30,0.0,0.03,0.0,0.0,0.45
2013-10-18 00:15:00,0.0,0.03,0.0,0.0,0.45
2013-10-18 00:17:29,0.0,0.03,0.01,0.0,0.45
2013-10-18 00:20:00,0.0,0.03,0.01,0.0,0.45
2013-10-18 00:22:30,0.0,0.03,0.01,0.0,0.45
2013-10-18 00:24:59,0.0,0.03,0.03,0.0,0.45
2013-10-18 00:27:30,0.0,0.03,0.05,0.0,0.45
2013-10-18 00:30:00,0.0,0.03,0.07,0.0,0.45
2013-10-18 00:32:29,0.0,0.03,0.06,0.0,0.45
2013-10-18 00:35:00,0.0,0.03,0.06,0.0,0.45
2013-10-18 00:37:30,0.0,0.03,0.06,0.0,0.45
2013-10-18 00:39:59,0.0,0.03,0.04,0.0,0.45
2013-10-18 00:42:30,0.0,0.03,0.03,0.0,0.45
2013-10-18 00:45:00,0.0,0.03,0.01,0.0,0.45
2013-10-18 00:47:29,0.0,0.03,0.01,0.0,0.45
2013-10-18 00:50:00,0.0,0.03,0.0,0.0,0.45
2013-10-18 00:52:30,0.0,0.03,0.0,0.0,0.45
2013-10-18 00:54:59,0.0,0.03,0.0,0.0,0.45
2013-10-18 00:57:30,0.0,0.03,0.0,0.0,0.45
2013-10-19 00:00:00,0.0,0.03,0.0,0.0,0.45
2013-10-19 00:02:29,0.0,0.03,0.0,0.0,0.45
2013-10-19 00:05:00,0.0,0.03,0.01,0.0,0.45
2013-10-19 00:07:30,0.0,0.03,0.01,0.0,0.45
2013-10-19 00:09:59,0.0,0.03,0.01,0.0,0.45
2013-10-19 00:12:30,0.0,0.03,0.02,0.0,0.45
2013-10-19 00:15:00,0.0,0.03,0.02,0.0,0.45
2013-10-19 00:17:29,0.0,0.03,0.02,0.0,0.45
2013-10-19 00:20:00,0.0,0.03,0.02,0.0,0.45
2013-10-19 00:22:30,0.0,0.03,0.03,0.0,0.45
2013-10-19 00:24:59,0.0,0.03,0.06,0.0,0.44
2013-10-19 00:27:30,0.0,0.03,0.1,0.0,0.44
2013-10-19 00:30:00,0.0,0.03,0.13,0.0,0.44
2013-10-19 00:32:29,0.0,0.03,0.12,0.0,0.44
2013-10-19 00:35:00,0.0,0.03,0.11,0.0,0.44
2013-10-19 00:37:30,0.0,0.03,0.1,0.0,0.44
2013-10-19 00:39:59,0.0,0.03,0.07,0.0,0.44
2013-10-19 00:42:30,0.0,0.03,0.04,0.0,0.44
2013-10-19 00:45:00,0.0,0.03,0.01,0.0,0.44
2013-10-19 00:47:29,0.0,0.03,0.01,0.0,0.44
2013-10-19 00:50:00,0.0,0.03,0.01,0.0,0.44
2013-10-19 00:52:30,0.0,0.03,0.0,0.0,0.44
2013-10-19 00:54:59,0.0,0.03,0.0,0.0,0.44
2013-10-19 00:57:30,0.0,0.03,0.0,0.0,0.44
2013-10-20 00:00:00,0.0,0.03,0.0,0.0,0.44
2013-10-20 00:02:29,0.0,0.03,0.0,0.0,0.44
2013-10-20 00:05:00,0.0,0.03,0.0,0.0,0.44
2013-10-20 00:07:30,0.0,0.03,0.0,0.0,0.44
2013-10-20 00:09:59,0.0,0.03,0.0,0.0,0.44
2013-10-20 00:12:30,0.0,0.03,0.0,0.0,0.44
2013-10-20 00:15:00,0.0,0.03,0.0,0.0,0.44
2013-10-20 00:17:29,0.0,0.03,0.01,0.0,0.44
2013-10-20 00:20:00,0.0,0.03,0.01,0.0,0.44
2013-10-20 00:22:30,0.0,0.03,0.02,0.0,0.44
2013-10-20 00:24:59,0.0,0.03,0.05,0.0,0.44
2013-10-20 00:27:30,0.0,0.03,0.09,0.0,0.44
2013-10-20 00:30:00,0.0,0.03,0.13,0.0,0.44
2013-10-20 00:32:29,0.0,0.03,0.12,0.0,0.44
2013-10-20 00:35:00,0.0,0.03,0.11,0.0,0.44
2013-10-20 00:37:30,0.0,0.03,0.1,0.0,0.44
2013-10-20 00:39:59,0.0,0.03,0.07,0.0,0.44
2013-10-20 00:42:30,0.0,0.03,0.04,0.0,0.44
2013-10-20 00:45:00,0.0,0.03,0.01,0.0,0.44
2013-10-20 00:47:29,0.0,0.03,0.01,0.0,0.44
2013-10-20 00:50:00,0.0,0.03,0.01,0.0,0.44
2013-10-20 00:52:30,0.0,0.03,0.01,0.0,0.44
2013-10-20 00:54:59,0.0,0.03,0.01,0.0,0.44
2013-10-20 00:57:30,0.0,0.03,0.01,0.0,0.44
2013-10-21 00:00:00,0.0,0.03,0.01,0.0,0.44
2013-10-21 00:02:29,0.0,0.03,0.01,0.0,0.44
2013-10-21 00:05:00,0.0,0.03,0.01,0.0,0.44
2013-10-21 00:07:30,0.0,0.03,0.02,0.0,0.44
2013-10-21 00:09:59,0.0,0.03,0.02,0.0,0.43
2013-10-21 00:12:30,0.0,0.03,0.02,0.0,0.43
2013-10-21 00:15:00,0.0,0.03,0.02,0.0,0.43
2013-10-21 00:17:29,0.0,0.03,0.02,0.0,0.43
2013-10-21 00:20:00,0.0,0.03,0.02,0.0,0.43
2013-10-21 00:22:30,0.0,0.03,0.02,0.0,0.43
2013-10-21 00:24:59,0.0,0.03,0.06,0.0,0.43
2013-10-21 00:27:30,0.0,0.03,0.1,0.0,0.43
2013-10-21 00:30:00,0.0,0.03,0.14,0.0,0.43
2013-10-21 00:32:29,0.0,0.03,0.13,0.0,0.43
2013-10-21 00:35:00,0.0,0.03,0.13,0.0,0.43
2013-10-21 00:37:30,0.0,0.03,0.12,0.0,0.43
2013-10-21 00:39:59,0.0,0.03,0.08,0.0,0.43
2013-10-21 00:42:30,0.0,0.03,0.05,0.0,0.43
2013-10-21 00:45:00,0.0,0.03,0.01,0.0,0.43
2013-10-21 00:47:29,0.0,0.03,0.01,0.0,0.43
2013-10-21 00:50:00,0.0,0.03,0.01,0.0,0.43
2013-10-21 00:52:30,0.0,0.03,0.01,0.0,0.43
2013-10-21 00:54:59,0.0,0.03,0.0,0.0,0.43
2013-10-21 00:57:30,0.0,0.03,0.0,0.0,0.43
2013-10-22 00:00:00,0.0,0.03,0.0,0.0,0.43
2013-10-22 00:02:29,0.0,0.03,0.0,0.0,0.43
2013-10-22 00:05:00,0.0,0.03,0.0,0.0,0.43
2013-10-22 00:07:30,0.0,0.03,0.01,0.0,0.43
2013-10-22 00:09:59,0.0,0.03,0.01,0.0,0.43
2013-10-22 00:12:30,0.0,0.03,0.01,0.0,0.43
2013-10-22 00:15:00,0.0,0.03,0.01,0.0,0.43
2013-10-22 00:17:29,0.0,0.03,0.01,0.0,0.43
2013-10-22 00:20:00,0.0,0.03,0.02,0.0,0.43
2013-10-22 00:22:30,0.0,0.03,0.02,0.0,0.43
2013-10-22 00:24:59,0.0,0.03,0.05,0.0,0.43
2013-10-22 00:27:30,0.0,0.03,0.08,0.0,0.43
2013-10-22 00:30:00,0.0,0.03,0.11,0.0,0.43
2013-10-22 00:32:29,0.0,0.03,0.1,0.0,0.43
2013-10-22 00:35:00,0.0,0.03,0.08,0.0,0.43
2013-10-22 00:37:30,0.0,0.03,0.07,0.0,0.43
2013-10-22 00:39:59,0.0,0.03,0.06,0.0,0.43
2013-10-22 00:42:30,0.0,0.03,0.06,0.0,0.43
2013-10-22 00:45:00,0.0,0.03,0.06,0.0,0.43
2013-10-22 00:47:29,0.0,0.03,0.06,0.0,0.42
2013-10-22 00:50:00,0.0,0.03,0.05,0.0,0.42
2013-10-22 00:52:30,0.0,0.03,0.05,0.0,0.42
2013-10-22 00:54:59,0.0,0.03,0.05,0.0,0.42
2013-10-22 00:57:30,0.0,0.03,0.05,0.0,0.42
2013-10-23 00:00:00,0.0,0.03,0.04,0.0,0.42
2013-10-23 00:02:29,0.0,0.03,0.04,0.0,0.42
2013-10-23 00:05:00,0.0,0.03,0.04,0.0,0.42
2013-10-23 00:07:30,0.0,0.03,0.03,0.0,0.42
2013-10-23 00:09:59,0.0,0.03,0.03,0.0,0.42
2013-10-23 00:12:30,0.0,0.03,0.03,0.0,0.42
2013-10-23 00:15:00,0.0,0.03,0.03,0.0,0.42
2013-10-23 00:17:29,0.0,0.03,0.02,0.0,0.42
2013-10-23 00:20:00,0.0,0.03,0.02,0.0,0.42
2013-10-23 00:22:30,0.0,0.03,0.02,0.0,0.42
2013-10-23 00:24:59,0.0,0.03,0.05,0.0,0.42
2013-10-23 00:27:30,0.0,0.03,0.08,0.0,0.42
2013-10-23 00:30:00,0.0,0.03,0.12,0.0,0.42
2013-10-23 00:32:29,0.0,0.03,0.11,0.0,0.42
2013-10-23 00:35:00,0.0,0.03,0.1,0.0,0.42
2013-10-23 00:37:30,0.0,0.03,0.09,0.0,0.42
2013-10-23 00:39:59,0.0,0.03,0.07,0.0,0.42
2013-10-23 00:42:30,0.0,0.03,0.05,0.0,0.42
2013-10-23 00:45:00,0.0,0.03,0.03,0.0,0.42
2013-10-23 00:47:29,0.0,0.03,0.03,0.0,0.42
2013-10-23 00:50:00,0.0,0.03,0.03,0.0,0.42
2013-10-23 00:52:30,0.0,0.03,0.03,0.0,0.42
2013-10-23 00:54:59,0.0,0.03,0.03,0.0,0.42
2013-10-23 00:57:30,0.0,0.03,0.03,0.0,0.42
2013-10-24 00:00:00,0.0,0.03,0.03,0.0,0.42
2013-10-24 00:02:29,0.0,0.03,0.03,0.0,0.42
2013-10-24 00:05:00,0.0,0.03,0.02,0.0,0.42
2013-10-24 00:07:30,0.0,0.03,0.02,0.0,0.42
2013-10-24 00:09:59,0.0,0.03,0.02,0.0,0.42
2013-10-24 00:12:30,0.0,0.03,0.02,0.0,0.42
2013-10-24 00:15:00,0.0,0.03,0.02,0.0,0.42
2013-10-24 00:17:29,0.0,0.03,0.02,0.0,0.42
2013-10-24 00:20:00,0.0,0.03,0.02,0.0,0.42
2013-10-24 00:22:30,0.0,0.03,0.02,0.0,0.42
2013-10-24 00:24:59,0.0,0.03,0.05,0.0,0.42
2013-10-24 00:27:30,0.0,0.03,0.07,0.0,0.41
2013-10-24 00:30:00,0.0,0.03,0.1,0.0,0.41
2013-10-24 00:32:29,0.0,0.03,0.1,0.0,0.41
2013-10-24 00:35:00,0.0,0.03,0.09,0.0,0.41
2013-10-24 00:37:30,0.0,0.03,0.08,0.0,0.41
2013-10-24 00:39:59,0.0,0.03,0.05,0.0,0.41
2013-10-24 00:42:30,0.0,0.03,0.03,0.0,0.41
2013-10-24 00:45:00,0.0,0.03,0.0,0.0,0.41
2013-10-24 00:47:29,0.0,0.03,0.0,0.0,0.41
2013-10-24 00:50:00,0.0,0.03,0.01,0.0,0.41
2013-10-24 00:52:30,0.0,0.03,0.01,0.0,0.41
2013-10-24 00:54:59,0.0,0.03,0.01,0.0,0.41
2013-10-24 00:57:30,0.0,0.03,0.01,0.0,0.41
2013-10-25 00:00:00,0.0,0.03,0.01,0.0,0.41
2013-10-25 00:02:29,0.0,0.03,0.01,0.0,0.41
2013-10-25 00:05:00,0.0,0.03,0.01,0.0,0.41
2013-10-25 00:07:30,0.0,0.03,0.01,0.0,0.41
2013-10-25 00:09:59,0.0,0.03,0.01,0.0,0.41
2013-10-25 00:12:30,0.0,0.03,0.01,0.0,0.41
2013-10-25 00:15:00,0.0,0.03,0.01,0.0,0.41
2013-10-25 00:17:29,0.0,0.03,0.01,0.0,0.41
2013-10-25 00:20:00,0.0,0.03,0.01,0.0,0.41
2013-10-25 00:22:30,0.0,0.03,0.01,0.0,0.41
2013-10-25 00:24:59,0.0,0.03,0.04,0.0,0.41
2013-10-25 00:27:30,0.0,0.03,0.08,0.0,0.41
2013-10-25 00:30:00,0.0,0.03,0.11,0.0,0.41
2013-10-25 00:32:29,0.0,0.03,0.1,0.0,0.41
2013-10-25 00:35:00,0.0,0.03,0.09,0.0,0.41
2013-10-25 00:37:30,0.0,0.03,0.08,0.0,0.41
2013-10-25 00:39:59,0.0,0.03,0.05,0.0,0.41
2013-10-25 00:42:30,0.0,0.03,0.03,0.0,0.41
2013-10-25 00:45:00,0.0,0.03,0.01,0.0,0.41
2013-10-25 00:47:29,0.0,0.03,0.0,0.0,0.41
2013-10-25 00:50:00,0.0,0.03,0.0,0.0,0.41
2013-10-25 00:52:30,0.0,0.03,0.0,0.0,0.41
2013-10-25 00:54:59,0.0,0.03,0.0,0.0,0.41
2013-10-25 00:57:30,0.0,0.03,0.0,0.0,0.41
2013-10-26 00:00:00,0.0,0.03,0.0,0.0,0.41
2013-10-26 00:02:29,0.0,0.03,0.0,0.0,0.41
2013-10-26 00:05:00,0.0,0.03,0.0,0.0,0.41
2013-10-26 00:07:30,0.0,0.03,0.0,0.0,0.41
2013-10-26 00:09:59,0.0,0.03,0.0,0.0,0.41
2013-10-26 00:12:30,0.0,0.03,0.0,0.0,0.41
2013-10-26 00:15:00,0.0,0.03,0.0,0.0,0.41
2013-10-26 00:17:29,0.0,0.03,0.0,0.0,0.41
2013-10-26 00:20:00,0.0,0.03,0.01,0.0,0.41
2013-10-26 00:22:30,0.0,0.03,0.01,0.0,0.41
2013-10-26 00:24:59,0.0,0.03,0.02,0.0,0.41
2013-10-26 00:27:30,0.0,0.03,0.03,0.0,0.41
2013-10-26 00:30:00,0.0,0.03,0.05,0.0,0.41
2013-10-26 00:32:29,0.0,0.03,0.04,0.0,0.41
2013-10-26 00:35:00,0.0,0.03,0.04,0.0,0.4
2013-10-26 00:37:30,0.0,0.03,0.04,0.0,0.4
2013-10-26 00:39:59,0.0,0.03,0.03,0.0,0.4
2013-10-26 00:42:30,0.6,0.03,0.02,51.59,0.4
2013-10-26 00:45:00,0.4,0.03,0.01,51.58,0.41
2013-10-26 00:47:29,0.06,0.03,0.01,51.58,0.41
2013-10-26 00:50:00,0.14,0.03,0.0,51.57,0.41
2013-10-26 00:52:30,0.0,0.03,0.0,0.0,0.41
2013-10-26 00:54:59,0.0,0.03,0.0,0.0,0.41
2013-10-26 00:57:30,0.0,0.03,0.0,0.0,0.41
2013-10-27 00:00:00,0.0,0.03,0.0,0.0,0.41
2013-10-27 00:02:29,0.0,0.03,0.0,0.0,0.41
2013-10-27 00:05:00,0.2,0.03,0.0,51.53,0.41
2013-10-27 00:07:30,0.0,0.03,0.0,0.0,0.41
2013-10-27 00:09:59,2.59,0.04,0.0,51.52,0.41
2013-10-27 00:12:30,2.66,0.11,0.0,51.51,0.42
2013-10-27 00:15:00,2.8,0.22,0.0,51.5,0.43
2013-10-27 00:17:29,2.47,0.24,0.01,51.5,0.43
2013-10-27 00:20:00,2.0,0.25,0.01,51.49,0.44
2013-10-27 00:22:30,0.87,0.23,0.02,51.48,0.45
2013-10-27 00:24:59,0.26,0.15,0.03,51.48,0.45
2013-10-27 00:27:30,0.54,0.12,0.04,51.47,0.45
2013-10-27 00:30:00,0.0,0.09,0.05,0.0,0.45
2013-10-27 00:32:29,0.2,0.07,0.04,51.46000000000000,0.45
2013-10-27 00:35:00,0.46,0.07,0.04,51.45,0.45
2013-10-27 00:37:30,0.94,0.09,0.04,51.44,0.45
2013-10-27 00:39:59,0.0,0.08,0.03,0.0,0.46
2013-10-27 00:42:30,0.06,0.07,0.02,51.43,0.45
2013-10-27 00:45:00,0.14,0.07,0.01,51.42,0.45
2013-10-27 00:47:29,0.2,0.06,0.01,51.41,0.46
2013-10-27 00:50:00,0.0,0.06,0.01,0.0,0.46
2013-10-27 00:52:30,0.2,0.05,0.01,51.400000000000000,0.46
2013-10-27 00:54:59,0.0,0.05,0.01,0.0,0.46
2013-10-27 00:57:30,0.0,0.05,0.01,0.0,0.46
2013-10-28 00:00:00,0.0,0.05,0.01,0.0,0.46
2013-10-28 00:02:29,0.2,0.05,0.01,51.370000000000000,0.46
2013-10-28 00:05:00,0.06,0.05,0.01,51.37,0.46
2013-10-28 00:07:30,0.2,0.04,0.01,51.36,0.46
2013-10-28 00:09:59,0.14,0.04,0.01,51.35,0.46
2013-10-28 00:12:30,0.0,0.04,0.01,0.0,0.46
2013-10-28 00:15:00,0.2,0.04,0.01,51.34,0.46
2013-10-28 00:17:29,0.0,0.04,0.02,0.0,0.46
2013-10-28 00:20:00,0.2,0.04,0.02,51.33,0.46
2013-10-28 00:22:30,0.2,0.04,0.03,51.32,0.46
2013-10-28 00:24:59,0.06,0.04,0.04,51.31,0.46
2013-10-28 00:27:30,0.14,0.04,0.04,51.31,0.46
2013-10-28 00:30:00,0.0,0.04,0.05,0.0,0.46
2013-10-28 00:32:29,0.0,0.05,0.05,0.0,0.46
2013-10-28 00:35:00,0.0,0.05,0.04,0.0,0.46
2013-10-28 00:37:30,0.0,0.05,0.03,0.0,0.46
2013-10-28 00:39:59,0.0,0.05,0.03,0.0,0.46
2013-10-28 00:42:30,0.0,0.05,0.02,0.0,0.46
2013-10-28 00:45:00,0.0,0.04,0.01,0.0,0.46
2013-10-28 00:47:29,0.0,0.04,0.01,0.0,0.46
2013-10-28 00:50:00,0.0,0.04,0.0,0.0,0.46
2013-10-28 00:52:30,0.0,0.04,0.0,0.0,0.46
2013-10-28 00:54:59,0.0,0.04,0.0,0.0,0.46
2013-10-28 00:57:30,0.0,0.04,0.01,0.0,0.46
2013-10-29 00:00:00,0.0,0.04,0.01,0.0,0.45
2013-10-29 00:02:29,0.0,0.04,0.01,0.0,0.45
2013-10-29 00:05:00,0.0,0.04,0.01,0.0,0.45
2013-10-29 00:07:30,0.0,0.04,0.01,0.0,0.45
2013-10-29 00:09:59,0.0,0.04,0.01,0.0,0.45
2013-10-29 00:12:30,0.0,0.04,0.01,0.0,0.45
2013-10-29 00:15:00,0.0,0.04,0.01,0.0,0.45
2013-10-29 00:17:29,0.0,0.04,0.02,0.0,0.45
2013-10-29 00:20:00,0.0,0.04,0.02,0.0,0.45
2013-10-29 00:22:30,0.0,0.04,0.02,0.0,0.45
2013-10-29 00:24:59,0.0,0.04,0.04,0.0,0.45
2013-10-29 00:27:30,0.0,0.04,0.06,0.0,0.45
2013-10-29 00:30:00,0.0,0.04,0.09,0.0,0.45
2013-10-29 00:32:29,0.0,0.04,0.08,0.0,0.45
2013-10-29 00:35:00,0.0,0.04,0.08,0.0,0.45
2013-10-29 00:37:30,0.0,0.04,0.08,0.0,0.45
2013-10-29 00:39:59,0.0,0.04,0.05,0.0,0.45
2013-10-29 00:42:30,0.0,0.04,0.03,0.0,0.45
2013-10-29 00:45:00,0.0,0.04,0.01,0.0,0.45
2013-10-29 00:47:29,0.0,0.04,0.01,0.0,0.45
2013-10-29 00:50:00,0.0,0.04,0.0,0.0,0.45
2013-10-29 00:52:30,0.0,0.04,0.0,0.0,0.45
2013-10-29 00:54:59,0.0,0.04,0.0,0.0,0.45
2013-10-29 00:57:30,0.0,0.04,0.0,0.0,0.45
2013-10-30 00:00:00,0.0,0.04,0.0,0.0,0.45
2013-10-30 00:02:29,0.0,0.04,0.0,0.0,0.45
2013-10-30 00:05:00,0.0,0.04,0.0,0.0,0.45
2013-10-30 00:07:30,0.0,0.04,0.0,0.0,0.45
2013-10-30 00:09:59,0.0,0.04,0.0,0.0,0.45
2013-10-30 00:12:30,0.0,0.04,0.01,0.0,0.45
2013-10-30 00:15:00,0.0,0.04,0.01,0.0,0.45
2013-10-30 00:17:29,0.0,0.04,0.01,0.0,0.45
2013-10-30 00:20:00,0.0,0.04,0.01,0.0,0.45
2013-10-30 00:22:30,0.0,0.04,0.02,0.0,0.45
2013-10-30 00:24:59,0.0,0.03,0.04,0.0,0.45
2013-10-30 00:27:30,0.0,0.04,0.06,0.0,0.45
2013-10-30 00:30:00,0.0,0.04,0.09,0.0,0.45
2013-10-30 00:32:29,0.0,0.04,0.08,0.0,0.45
2013-10-30 00:35:00,0.0,0.04,0.07,0.0,0.45
2013-10-30 00:37:30,0.0,0.04,0.07,0.0,0.45
2013-10-30 00:39:59,0.0,0.04,0.06,0.0,0.45
2013-10-30 00:42:30,0.0,0.04,0.06,0.0,0.45
2013-10-30 00:45:00,0.0,0.04,0.06,0.0,0.44
2013-10-30 00:47:29,0.0,0.04,0.05,0.0,0.44
2013-10-30 00:50:00,0.0,0.04,0.05,0.0,0.44
2013-10-30 00:52:30,0.0,0.04,0.04,0.0,0.44
2013-10-30 00:54:59,0.0,0.04,0.04,0.0,0.44
2013-10-30 00:57:30,0.0,0.04,0.04,0.0,0.44
2013-10-31 00:00:00,0.0,0.04,0.03,0.0,0.44
2013-10-31 00:02:29,0.0,0.04,0.03,0.0,0.44
2013-10-31 00:05:00,0.0,0.04,0.03,0.0,0.44
2013-10-31 00:07:30,0.0,0.04,0.02,0.0,0.44
2013-10-31 00:09:59,0.0,0.03,0.02,0.0,0.44
2013-10-31 00:12:30,0.0,0.03,0.02,0.0,0.44
2013-10-31 00:15:00,0.0,0.03,0.01,0.0,0.44
2013-10-31 00:17:29,0.0,0.03,0.01,0.0,0.44
2013-10-31 00:20:00,0.0,0.03,0.01,0.0,0.44
2013-10-31 00:22:30,0.0,0.03,0.0,0.0,0.44
2013-10-31 00:24:59,0.0,0.03,0.01,0.0,0.44
2013-10-31 00:27:30,0.0,0.03,0.02,0.0,0.44
2013-10-31 00:30:00,0.0,0.03,0.02,0.0,0.44
2013-10-31 00:32:29,0.0,0.03,0.02,0.0,0.44
2013-10-31 00:35:00,0.2,0.03,0.02,50.84,0.44
2013-10-31 00:37:30,0.0,0.03,0.02,0.0,0.44
2013-10-31 00:39:59,0.0,0.03,0.02,0.0,0.44
2013-10-31 00:42:30,0.0,0.03,0.02,0.0,0.44
2013-10-31 00:45:00,0.0,0.03,0.02,0.0,0.44
2013-10-31 00:47:29,0.0,0.03,0.02,0.0,0.44
2013-10-31 00:50:00,0.0,0.03,0.02,0.0,0.44
2013-10-31 00:52:30,0.0,0.03,0.02,0.0,0.44
2013-10-31 00:54:59,0.0,0.03,0.02,0.0,0.44
2013-10-31 00:57:30,0.0,0.03,0.02,0.0,0.44
2013-11-01 00:00:00,0.0,0.03,0.02,0.0,0.44
2013-11-01 00:02:29,0.0,0.03,0.02,0.0,0.44
2013-11-01 00:05:00,0.0,0.03,0.02,0.0,0.44
2013-11-01 00:07:30,0.0,0.03,0.02,0.0,0.44
2013-11-01 00:09:59,0.0,0.03,0.02,0.0,0.44
2013-11-01 00:12:30,0.0,0.03,0.02,0.0,0.44
2013-11-01 00:15:00,0.0,0.03,0.02,0.0,0.44
2013-11-01 00:17:29,0.0,0.03,0.02,0.0,0.44
2013-11-01 00:20:00,0.0,0.03,0.02,0.0,0.44
2013-11-01 00:22:30,0.0,0.03,0.02,0.0,0.44
2013-11-01 00:24:59,0.0,0.03,0.05,0.0,0.44
2013-11-01 00:27:30,0.0,0.03,0.08,0.0,0.44
2013-11-01 00:30:00,0.0,0.03,0.11,0.0,0.44
2013-11-01 00:32:29,0.0,0.03,0.1,0.0,0.44
2013-11-01 00:35:00,0.0,0.03,0.08,0.0,0.44
2013-11-01 00:37:30,0.0,0.03,0.07,0.0,0.44
2013-11-01 00:39:59,0.0,0.03,0.05,0.0,0.44
2013-11-01 00:42:30,0.2,0.03,0.03,50.65,0.44
2013-11-01 00:45:00,0.0,0.03,0.01,0.0,0.44
2013-11-01 00:47:29,0.0,0.03,0.01,0.0,0.44
2013-11-01 00:50:00,0.0,0.03,0.01,0.0,0.44
2013-11-01 00:52:30,0.0,0.03,0.01,0.0,0.44
2013-11-01 00:54:59,0.0,0.04,0.01,0.0,0.44
2013-11-01 00:57:30,1.6,0.05,0.01,50.61,0.44
2013-11-02 00:00:00,5.39,0.14,0.01,50.61,0.44
2013-11-02 00:02:29,4.6,0.4,0.01,50.6,0.46
2013-11-02 00:05:00,0.2,0.31,0.01,50.59000000000000,0.47
2013-11-02 00:07:30,0.2,0.21,0.0,50.59000000000000,0.47
2013-11-02 00:09:59,0.0,0.14,0.0,0.0,0.47
2013-11-02 00:12:30,0.2,0.1,0.0,50.57,0.47
2013-11-02 00:15:00,0.0,0.08,0.0,0.0,0.47
2013-11-02 00:17:29,0.0,0.07,0.01,0.0,0.47
2013-11-02 00:20:00,0.0,0.07,0.02,0.0,0.47
2013-11-02 00:22:30,0.0,0.06,0.03,0.0,0.47
2013-11-02 00:24:59,0.0,0.06,0.07,0.0,0.47
2013-11-02 00:27:30,0.0,0.06,0.11,0.0,0.47
2013-11-02 00:30:00,0.0,0.05,0.15,0.0,0.47
2013-11-02 00:32:29,0.0,0.05,0.14,0.0,0.47
2013-11-02 00:35:00,0.0,0.05,0.13,0.0,0.47
2013-11-02 00:37:30,0.0,0.05,0.12,0.0,0.47
2013-11-02 00:39:59,0.0,0.05,0.09,0.0,0.47
2013-11-02 00:42:30,0.0,0.05,0.06,0.0,0.47
2013-11-02 00:45:00,0.0,0.05,0.03,0.0,0.47
2013-11-02 00:47:29,0.0,0.05,0.03,0.0,0.47
2013-11-02 00:50:00,0.0,0.05,0.02,0.0,0.47
2013-11-02 00:52:30,0.0,0.04,0.02,0.0,0.47
2013-11-02 00:54:59,0.0,0.04,0.02,0.0,0.47
2013-11-02 00:57:30,0.2,0.04,0.02,47.87,0.47
2013-11-03 00:00:00,0.0,0.04,0.02,0.0,0.47
2013-11-03 00:02:29,0.0,0.04,0.02,0.0,0.47
2013-11-03 00:05:00,0.0,0.04,0.02,0.0,0.47
2013-11-03 00:07:30,0.0,0.04,0.02,0.0,0.47
2013-11-03 00:09:59,0.0,0.04,0.02,0.0,0.47
2013-11-03 00:12:30,0.0,0.04,0.02,0.0,0.46
2013-11-03 00:15:00,0.0,0.04,0.02,0.0,0.46
2013-11-03 00:17:29,0.0,0.04,0.02,0.0,0.46
2013-11-03 00:20:00,0.0,0.04,0.03,0.0,0.46
2013-11-03 00:22:30,0.0,0.04,0.03,0.0,0.46
2013-11-03 00:24:59,0.0,0.04,0.06,0.0,0.46
2013-11-03 00:27:30,0.0,0.04,0.09,0.0,0.46
2013-11-03 00:30:00,0.0,0.04,0.11,0.0,0.46
2013-11-03 00:32:29,0.0,0.04,0.11,0.0,0.46
2013-11-03 00:35:00,0.0,0.04,0.1,0.0,0.46
2013-11-03 00:37:30,0.0,0.04,0.09,0.0,0.46
2013-11-03 00:39:59,0.0,0.04,0.07,0.0,0.46
2013-11-03 00:42:30,0.0,0.04,0.04,0.0,0.46
2013-11-03 00:45:00,0.0,0.04,0.01,0.0,0.46
2013-11-03 00:47:29,0.0,0.04,0.01,0.0,0.46
2013-11-03 00:50:00,0.0,0.04,0.01,0.0,0.46
2013-11-03 00:52:30,0.0,0.04,0.01,0.0,0.46
2013-11-03 00:54:59,0.2,0.04,0.01,47.48,0.46
2013-11-03 00:57:30,0.2,0.04,0.01,47.47,0.46
2013-11-04 00:00:00,0.6,0.04,0.02,47.09,0.46
2013-11-04 00:02:29,0.0,0.04,0.01,0.0,0.46
2013-11-04 00:05:00,0.0,0.04,0.01,0.0,0.46
2013-11-04 00:07:30,0.4,0.04,0.01,47.75,0.46
2013-11-04 00:09:59,0.0,0.04,0.01,0.0,0.46
